LOSS train 6.765021724700928, valid 6.140349864959717, test 42.153663635253906
LOSS train 0.46993912279605865, valid 1.1519263982772827, test 42.29371643066406
LOSS train 0.023116898600710555, valid 0.7867827415466309, test 42.31639862060547
LOSS train 0.0006923931400524453, valid 0.735599160194397, test 42.268409729003906
LOSS train 0.00046380591957131403, valid 0.7206577658653259, test 42.2656135559082
LOSS train 0.0004542305742506869, valid 0.7121376991271973, test 42.293861389160156
LOSS train 0.00044135754054877905, valid 0.6964026689529419, test 42.290916442871094
LOSS train 0.00028738974942825734, valid 0.6912881135940552, test 42.29692840576172
LOSS train 0.0002725691205705516, valid 0.6864005327224731, test 42.29483413696289
LOSS train 0.00031801828095922246, valid 0.6835935115814209, test 42.309349060058594
LOSS train 0.0001701987830165308, valid 0.670749843120575, test 42.28300476074219
LOSS train 0.0001545881554193329, valid 0.6758148670196533, test 42.27979278564453
LOSS train 0.00014616037929954473, valid 0.671495795249939, test 42.29822540283203
LOSS train 0.0001775122931576334, valid 0.6682224869728088, test 42.26409149169922
LOSS train 0.00015292983982362785, valid 0.6650674343109131, test 42.277549743652344
LOSS train 0.00012482656304200647, valid 0.6630016565322876, test 42.32381820678711
LOSS train 9.379204246215522e-05, valid 0.6590536832809448, test 42.31584167480469
LOSS train 0.00010038697873824277, valid 0.6589130163192749, test 42.29888916015625
LOSS train 0.00011467185882793273, valid 0.6495360732078552, test 42.28982925415039
LOSS train 0.00010434514137159567, valid 0.6524962782859802, test 42.265899658203125
LOSS train 7.655390567379072e-05, valid 0.6537747383117676, test 42.285011291503906
LOSS train 8.812563686660724e-05, valid 0.6487331986427307, test 42.28800964355469
LOSS train 8.98794340173481e-05, valid 0.6541229486465454, test 42.26641082763672
LOSS train 7.872262765886262e-05, valid 0.6465886235237122, test 42.2623405456543
LOSS train 7.235543358547148e-05, valid 0.6497175693511963, test 42.25053024291992
LOSS train 7.471007738786284e-05, valid 0.6414361000061035, test 42.25584030151367
LOSS train 5.271045774861705e-05, valid 0.6442505717277527, test 42.27629089355469
LOSS train 6.739097480773926, valid 5.7380595207214355, test 42.72175979614258
LOSS train 0.5827605149894953, valid 1.136644721031189, test 42.72390365600586
LOSS train 0.016754373157164083, valid 0.7928811311721802, test 42.76258850097656
LOSS train 0.0010235587737406605, valid 0.7607110738754272, test 42.7285041809082
LOSS train 0.0004701794101856649, valid 0.7293190360069275, test 42.725006103515625
LOSS train 0.0003699179078103043, valid 0.7276057600975037, test 42.72080993652344
LOSS train 0.00030798478852375413, valid 0.711946427822113, test 42.74700927734375
LOSS train 0.00036748520768014714, valid 0.7043358683586121, test 42.708961486816406
LOSS train 0.00023044378991471604, valid 0.6995728015899658, test 42.689552307128906
LOSS train 0.00018854356298106723, valid 0.6891171932220459, test 42.68692398071289
LOSS train 0.0001523165219987277, valid 0.6932758092880249, test 42.73042297363281
LOSS train 0.00017366272251820192, valid 0.6822125911712646, test 42.69656753540039
LOSS train 0.00014353239552292507, valid 0.6789891719818115, test 42.711639404296875
LOSS train 0.00017625942287850194, valid 0.6706438660621643, test 42.73381042480469
LOSS train 0.0001179734522884246, valid 0.6697573065757751, test 42.717567443847656
LOSS train 0.00013273619610117748, valid 0.6764553785324097, test 42.735374450683594
LOSS train 0.00011966987964115105, valid 0.6633419394493103, test 42.740882873535156
LOSS train 0.00010251654632156715, valid 0.662731945514679, test 42.737972259521484
LOSS train 0.0001268322463874938, valid 0.6588162779808044, test 42.76052474975586
