LOSS train 10.41569013595581, valid 9.054800987243652, test 43.26364517211914
LOSS train 1.1657289001345634, valid 1.6598284244537354, test 43.265411376953125
LOSS train 0.10687725722789765, valid 1.0101170539855957, test 43.34043502807617
LOSS train 0.004928203237359412, valid 0.847545325756073, test 43.35295486450195
LOSS train 0.008953412490081974, valid 0.8884713649749756, test 43.32371520996094
LOSS train 0.0016749783378327266, valid 0.8493437170982361, test 43.304134368896484
LOSS train 0.0004259624960832298, valid 0.8076412677764893, test 43.309242248535156
LOSS train 0.00022605858277529477, valid 0.7701650261878967, test 43.3056640625
LOSS train 0.00022085249831434338, valid 0.7410618662834167, test 43.263545989990234
LOSS train 0.00013632881062221712, valid 0.7281374931335449, test 43.27863693237305
LOSS train 0.0001352831147960387, valid 0.7173237800598145, test 43.28743362426758
LOSS train 9.339569340227171e-05, valid 0.7077977657318115, test 43.29922866821289
LOSS train 8.974627809948287e-05, valid 0.6912686228752136, test 43.303932189941406
LOSS train 6.723879967466928e-05, valid 0.6854875683784485, test 43.2813720703125
LOSS train 5.028832943935413e-05, valid 0.6739328503608704, test 43.31578826904297
LOSS train 4.450241656741127e-05, valid 0.6584975719451904, test 43.249977111816406
LOSS train 4.193350236164406e-05, valid 0.6571226119995117, test 43.27653884887695
LOSS train 3.197138710675063e-05, valid 0.6520494222640991, test 43.30091094970703
LOSS train 3.317378246720182e-05, valid 0.6357059478759766, test 43.28474426269531
LOSS train 2.607903330499539e-05, valid 0.6265612244606018, test 43.29766845703125
LOSS train 2.0047043726663105e-05, valid 0.6144481301307678, test 43.24815368652344
LOSS train 1.8605643108458027e-05, valid 0.6115822196006775, test 43.2834358215332
LOSS train 1.6320495524269064e-05, valid 0.604171872138977, test 43.29722213745117
LOSS train 1.6002550855773732e-05, valid 0.5895284414291382, test 43.265838623046875
LOSS train 1.2473236420191825e-05, valid 0.5812541842460632, test 43.29693603515625
LOSS train 1.215460748426267e-05, valid 0.576575517654419, test 43.2846565246582
LOSS train 1.0941033415292623e-05, valid 0.575090229511261, test 43.280189514160156
LOSS train 8.333757850778056e-06, valid 0.5614727139472961, test 43.2910041809082
LOSS train 6.360150246109697e-06, valid 0.5545144081115723, test 43.27854537963867
LOSS train 5.2340793445182495e-06, valid 0.5449122786521912, test 43.29885482788086
LOSS train 4.858522434005863e-06, valid 0.5438212752342224, test 43.28559875488281
LOSS train 5.647921752824913e-06, valid 0.5262078046798706, test 43.245697021484375
LOSS train 3.311514456072473e-06, valid 0.5171818733215332, test 43.24576950073242
LOSS train 3.3109426567534685e-06, valid 0.5079969763755798, test 43.262611389160156
LOSS train 2.4652376305311918e-06, valid 0.5071296095848083, test 43.289520263671875
LOSS train 2.3311416475735315e-06, valid 0.4975809156894684, test 43.2811393737793
LOSS train 1.6717857033654582e-06, valid 0.49300602078437805, test 43.25887680053711
LOSS train 1.7705683217172919e-06, valid 0.4851346015930176, test 43.280418395996094
LOSS train 1.7610473560125683e-06, valid 0.4826090931892395, test 43.251495361328125
LOSS train 1.244538258333705e-06, valid 0.4778721332550049, test 43.30480194091797
LOSS train 9.223918823408894e-07, valid 0.47016987204551697, test 43.26070785522461
LOSS train 9.5062032187343e-07, valid 0.46312215924263, test 43.23340606689453
