LOSS train 13.028989486694336, valid 11.269156455993652, test 42.65188980102539
LOSS train 5.084010051488876, valid 7.650728225708008, test 43.07353973388672
LOSS train 0.8578887397050857, valid 7.138265609741211, test 42.938385009765625
LOSS train 0.024412637825298587, valid 6.681670188903809, test 43.05733108520508
LOSS train 0.0009805256241816095, valid 6.646230697631836, test 43.07699966430664
LOSS train 0.0007594877667725086, valid 6.624879837036133, test 43.09096145629883
LOSS train 0.00039119808585383, valid 6.609357833862305, test 43.05814743041992
LOSS train 0.000390546060516499, valid 6.600051403045654, test 43.07533264160156
LOSS train 0.0003588543005753309, valid 6.581371784210205, test 43.08059310913086
LOSS train 0.00029460965422913434, valid 6.575216770172119, test 43.07836151123047
LOSS train 0.00021196614048676565, valid 6.563421726226807, test 43.089786529541016
LOSS train 0.00020604039484169333, valid 6.556818962097168, test 43.08079528808594
LOSS train 0.0001906286938174162, valid 6.556122303009033, test 43.087520599365234
LOSS train 0.0001615821612358559, valid 6.5595808029174805, test 43.02881622314453
LOSS train 0.00018930473161162808, valid 6.541494846343994, test 43.098758697509766
LOSS train 0.00016621319155092352, valid 6.543201446533203, test 43.0534782409668
LOSS train 0.00016304027405567468, valid 6.541388988494873, test 43.10636520385742
LOSS train 0.00013793065489153377, valid 6.537327289581299, test 43.06293869018555
LOSS train 0.00011183890863321722, valid 6.5331926345825195, test 43.057212829589844
LOSS train 0.00010208403327851556, valid 6.5323638916015625, test 43.066986083984375
LOSS train 9.763811256561894e-05, valid 6.521226406097412, test 43.07197570800781
LOSS train 0.00010336594648833852, valid 6.53160285949707, test 43.063209533691406
LOSS train 0.00010194532544119283, valid 6.5251922607421875, test 43.042808532714844
LOSS train 0.0001033880322938785, valid 6.531075477600098, test 43.034759521484375
LOSS train 0.00011167063545144628, valid 6.527281284332275, test 43.060646057128906
LOSS train 0.00011071265384089201, valid 6.520373821258545, test 43.077388763427734
LOSS train 7.44014156225603e-05, valid 6.517544269561768, test 43.07693099975586
LOSS train 9.890803012240213e-05, valid 6.52071475982666, test 43.055992126464844
LOSS train 7.852872891817242e-05, valid 6.511888027191162, test 43.05982208251953
LOSS train 8.334207144798711e-05, valid 6.517613410949707, test 43.088951110839844
LOSS train 7.710235637205187e-05, valid 6.509913444519043, test 43.06381607055664
LOSS train 6.619901680096518e-05, valid 6.509610176086426, test 43.05792236328125
LOSS train 0.0004271502908522962, valid 6.513492107391357, test 43.05833053588867
LOSS train 8.152355607307982e-05, valid 6.515932083129883, test 43.04096984863281
LOSS train 6.808695201470982e-05, valid 6.497950077056885, test 43.067562103271484
LOSS train 5.604348167253192e-05, valid 6.511934757232666, test 43.047882080078125
LOSS train 6.0559273297258184e-05, valid 6.497384071350098, test 43.077266693115234
LOSS train 9.276144999603275e-05, valid 6.490274429321289, test 43.049232482910156
LOSS train 5.875127630133647e-05, valid 6.496453762054443, test 43.044898986816406
LOSS train 6.717249405483017e-05, valid 6.50724458694458, test 43.0439338684082
LOSS train 8.06095435837051e-05, valid 6.504294395446777, test 43.092376708984375
LOSS train 4.463582663447596e-05, valid 6.505542278289795, test 43.04850769042969
LOSS train 6.892404417158104e-05, valid 6.4986066818237305, test 43.03516387939453
LOSS train 4.666822615035926e-05, valid 6.50166654586792, test 43.08001708984375
