Epoch 1: 
GARBE(0.13) = 0.7008547008547009
GARBE(0.13) = 0.6890756302521008
GARBE(0.13) = 0.6982758620689655
GARBE(0.13) = 0.6864406779661018
GARBE(0.16) = 0.5031446540880503
GARBE(0.16) = 0.5
GARBE(0.16) = 0.5031847133757962
GARBE(0.16) = 0.5064102564102564
GARBE(0.16) = 0.5096774193548387
GARBE(0.16) = 0.512987012987013
GARBE(0.16) = 0.5163398692810457
GARBE(0.17) = 0.5165562913907285
GARBE(0.17) = 0.5290322580645161
GARBE(0.17) = 0.5133333333333333
GARBE(0.17) = 0.6822429906542056
GARBE(0.17) = 0.5748031496062992
GARBE(0.17) = 0.52
GARBE(0.17) = 0.5324675324675324
GARBE(0.17) = 0.5167785234899329
GARBE(0.17) = 0.679245283018868
GARBE(0.17) = 0.5714285714285714
GARBE(0.17) = 0.5079518072289156
GARBE(0.17) = 0.19913419913419914
GARBE(0.17) = 0.5047303307188485
GARBE(0.17) = 0.6671970902477836
GARBE(0.17) = 0.5593803786574871
GARBE(0.17) = 0.5114417401148217
GARBE(0.17) = 0.20261437908496732
GARBE(0.17) = 0.5082220774991859
GARBE(0.17) = 0.6641422834193919
GARBE(0.17) = 0.5559518072289157
GARBE(0.17) = 0.5149788342559427
GARBE(0.17) = 0.20614035087719298
GARBE(0.17) = 0.5117613310384395
GARBE(0.17) = 0.6610287303058388
GARBE(0.17) = 0.5524679362611737
GARBE(0.17) = 0.5185640521268748
GARBE(0.17) = 0.20971302428256072
GARBE(0.17) = 0.5153490675028882
GARBE(0.17) = 0.6578547198502749
GARBE(0.17) = 0.5489274169850132
GARBE(0.17) = 0.5221983825713814
GARBE(0.17) = 0.21333333333333335
GARBE(0.17) = 0.5189862899875364
GARBE(0.17) = 0.6546184738955824
GARBE(0.17) = 0.5453288564092436
GARBE(0.17) = 0.5258828417116743
GARBE(0.17) = 0.21700223713646533
GARBE(0.17) = 0.522674029451138
GARBE(0.17) = 0.651318143862579
GARBE(0.17) = 0.5416708154933785
GARBE(0.17) = 0.5296184738955824
GARBE(0.17) = 0.2207207207207207
GARBE(0.17) = 0.5264133456904541
GARBE(0.17) = 0.6479518072289157
GARBE(0.17) = 0.5379518072289157
GARBE(0.18) = 0.5898036590807676
GARBE(0.18) = 0.5269588994274972
GARBE(0.18) = 0.8432149651236525
GARBE(0.18) = 0.586082648350411
GARBE(0.18) = 0.5308089500860586
GARBE(0.18) = 0.841285140562249
GARBE(0.18) = 0.5822914298704251
GARBE(0.18) = 0.5347143971569732
GARBE(0.18) = 0.839303158580267
GARBE(0.18) = 0.5784279977051061
GARBE(0.18) = 0.5386764449100752
GARBE(0.18) = 0.8372668757220664
GARBE(0.18) = 0.5744902687673772
GARBE(0.18) = 0.542696332776361
GARBE(0.18) = 0.8351740294511378
GARBE(0.18) = 0.5704760790735759
GARBE(0.18) = 0.5467753366406805
GARBE(0.18) = 0.833022229764127
GARBE(0.18) = 0.9111111111111111
GARBE(0.18) = 0.9111111111111111
GARBE(0.18) = 0.9111111111111111
GARBE(0.18) = 0.5663831797779353
GARBE(0.18) = 0.5509147701918786
GARBE(0.18) = 0.8308089500860585
