LOSS train 38.65460838317871, valid 36.63398361206055, test 39.9840202331543
LOSS train 20.26795783996582, valid 25.235980987548828, test 47.7722053527832
LOSS train 7.751361083984375, valid 23.085174560546875, test 50.78006362915039
LOSS train 1.7561035405099392, valid 22.107105255126953, test 51.4602165222168
LOSS train 0.43509769916534424, valid 21.188508987426758, test 53.00779342651367
LOSS train 0.09013606208609418, valid 20.466215133666992, test 53.12291717529297
LOSS train 0.03899248484754935, valid 20.160951614379883, test 52.978492736816406
LOSS train 0.017718739045667464, valid 20.72259521484375, test 53.39447021484375
LOSS train 0.01082435412274208, valid 20.323165893554688, test 53.390106201171875
LOSS train 0.005215541956204106, valid 20.110057830810547, test 53.372154235839844
LOSS train 0.0017270591840497218, valid 20.15532875061035, test 53.393226623535156
LOSS train 0.004069758075565914, valid 20.09210205078125, test 53.406524658203125
LOSS train 0.0005933270707464544, valid 20.067546844482422, test 53.486244201660156
LOSS train 0.002147911362881132, valid 20.114980697631836, test 53.4522819519043
LOSS train 0.004702392709150445, valid 20.52984619140625, test 53.6088752746582
LOSS train 0.0017909486915596061, valid 20.574771881103516, test 53.616783142089844
LOSS train 0.00284856431389926, valid 20.367948532104492, test 53.36992263793945
LOSS train 0.00377009466799791, valid 20.252582550048828, test 53.17236328125
LOSS train 0.0013412986440380337, valid 20.284656524658203, test 53.196617126464844
LOSS train 0.004921049180011323, valid 20.12867546081543, test 53.28059768676758
LOSS train 0.0015822056432443787, valid 20.27181625366211, test 53.40039825439453
LOSS train 0.0009765632567359716, valid 20.09630012512207, test 53.25981903076172
LOSS train 0.00037512966096983294, valid 20.148759841918945, test 53.3404655456543
LOSS train 0.00021705363606997708, valid 20.028060913085938, test 53.35541915893555
LOSS train 0.0024083668153070904, valid 20.06491470336914, test 53.31489181518555
LOSS train 0.03249984977400345, valid 20.471012115478516, test 53.078575134277344
LOSS train 0.0402821552484238, valid 21.741302490234375, test 54.04534912109375
LOSS train 0.23149280914803966, valid 21.727428436279297, test 53.80353927612305
LOSS train 0.43878692800644786, valid 23.4997615814209, test 52.27714157104492
LOSS train 1.0664000068232418, valid 23.16969871520996, test 52.38488006591797
LOSS train 1.113404961824417, valid 21.806215286254883, test 52.313507080078125
LOSS train 0.4803523939638399, valid 21.955490112304688, test 53.5197868347168
LOSS train 0.14337987582315692, valid 21.482236862182617, test 54.00722122192383
LOSS train 0.10071830294138635, valid 21.5555362701416, test 53.560035705566406
LOSS train 0.09224512620341557, valid 21.076513290405273, test 53.53241729736328
LOSS train 0.05089147400271031, valid 20.843334197998047, test 53.727134704589844
LOSS train 0.008645635222783311, valid 21.111968994140625, test 53.9510383605957
LOSS train 0.00470839548332151, valid 20.962724685668945, test 54.006103515625
LOSS train 0.003185074431821704, valid 20.798940658569336, test 54.062171936035156
LOSS train 0.008180404175109289, valid 20.6289119720459, test 54.05431365966797
LOSS train 0.014658259707175603, valid 20.687469482421875, test 53.97526168823242
LOSS train 0.0002709500820219546, valid 20.874406814575195, test 53.843711853027344
LOSS train 0.0004248223156901076, valid 20.838659286499023, test 53.804786682128906
LOSS train 0.0004045827432310034, valid 20.766231536865234, test 53.85565185546875
LOSS train 0.0018321346724133037, valid 20.625, test 53.86832809448242
LOSS train 0.00022877405601320788, valid 20.695480346679688, test 53.92205810546875
LOSS train 0.00039386636073686533, valid 20.64302635192871, test 54.0206298828125
LOSS train 0.00012465660264751932, valid 20.65760612487793, test 54.00803756713867
LOSS train 0.0019218246240143345, valid 20.713560104370117, test 54.138145446777344
LOSS train 0.0002494545748049859, valid 20.708423614501953, test 54.13883590698242
LOSS train 0.0001494895673022256, valid 20.63917350769043, test 54.06105422973633
LOSS train 0.0003121190587808087, valid 20.500234603881836, test 54.00847244262695
LOSS train 9.665743297773588e-05, valid 20.633455276489258, test 54.0748291015625
LOSS train 0.0012888147168632713, valid 20.502344131469727, test 54.0470085144043
LOSS train 4.390640438941773e-05, valid 20.56535530090332, test 54.05206298828125
LOSS train 0.0025212919977775526, valid 20.508285522460938, test 54.158782958984375
LOSS train 8.14328369915529e-05, valid 20.639556884765625, test 54.11884689331055
LOSS train 3.8209392971566555e-05, valid 20.533143997192383, test 54.21179962158203
LOSS train 0.0005351395079560462, valid 20.610713958740234, test 54.24177932739258
LOSS train 0.0004792493685545196, valid 20.569841384887695, test 54.16608428955078
LOSS train 0.00026004677822129453, valid 20.521142959594727, test 54.06383514404297
LOSS train 6.16377387814282e-05, valid 20.504650115966797, test 54.16377639770508
LOSS train 2.0629580419608828e-05, valid 20.498018264770508, test 54.15557098388672
LOSS train 0.00012218828471532105, valid 20.621337890625, test 54.167518615722656
LOSS train 0.00010790518140311179, valid 20.562408447265625, test 54.31422805786133
LOSS train 2.5042325082722526e-05, valid 20.560609817504883, test 54.22819137573242
LOSS train 7.911220042842615e-05, valid 20.533449172973633, test 54.148521423339844
LOSS train 1.7964035419026913e-05, valid 20.448671340942383, test 54.13090133666992
LOSS train 7.44595534911241e-05, valid 20.565820693969727, test 54.0506591796875
LOSS train 0.0015590692313253384, valid 20.833131790161133, test 53.72711181640625
LOSS train 0.01588576755415488, valid 20.639911651611328, test 53.8668098449707
LOSS train 0.003087832931905723, valid 20.77654457092285, test 54.021263122558594
LOSS train 0.004371149920921198, valid 20.794511795043945, test 53.944801330566406
LOSS train 0.0030340989395153885, valid 20.859174728393555, test 53.92938232421875
LOSS train 0.0014162350273545599, valid 20.762420654296875, test 53.91776657104492
LOSS train 0.00019256850264355309, valid 20.67596435546875, test 53.8892936706543
LOSS train 0.0008155640332734037, valid 20.839269638061523, test 53.92240524291992
LOSS train 0.0006015096521332453, valid 20.82767105102539, test 54.00449752807617
LOSS train 6.108721708187658e-05, valid 20.870466232299805, test 54.106422424316406
LOSS train 0.00011668884032587811, valid 20.883848190307617, test 54.00571823120117
LOSS train 0.0009952696414961793, valid 21.10713768005371, test 54.053924560546875
LOSS train 0.0009273084714004654, valid 21.040430068969727, test 54.167625427246094
LOSS train 0.00017135338044681702, valid 20.941303253173828, test 54.08808517456055
LOSS train 0.0008297466411841015, valid 20.999805450439453, test 54.01710891723633
LOSS train 0.00011185699272573402, valid 20.805553436279297, test 54.08955001831055
LOSS train 0.00010659855114681704, valid 20.76072883605957, test 54.05601119995117
LOSS train 9.196585996505746e-05, valid 20.937089920043945, test 53.97105026245117
LOSS train 0.0003644989818894828, valid 20.475435256958008, test 53.961952209472656
LOSS train 8.459996565761685e-05, valid 20.49302101135254, test 53.953826904296875
LOSS train 0.0004572689655242357, valid 20.535694122314453, test 54.028175354003906
LOSS train 6.577844510502473e-05, valid 20.665800094604492, test 54.051918029785156
