Epoch 1: 
GARBE(0.12) = 0.6828670614662038
GARBE(0.12) = 0.16666666666666666
GARBE(0.13) = 0.9111111111111111
GARBE(0.13) = 0.4942018072289157
GARBE(0.15) = 0.6754518072289157
GARBE(0.15) = 0.624315443592552
GARBE(0.15) = 0.4911776136805286
GARBE(0.15) = 0.6726364919136003
GARBE(0.15) = 0.621285140562249
GARBE(0.15) = 0.4944453137224222
GARBE(0.15) = 0.6697699890470975
GARBE(0.15) = 0.6182039080692519
GARBE(0.15) = 0.4977557287975431
GARBE(0.16) = 0.5615952180816288
GARBE(0.16) = 0.49788558206335276
GARBE(0.16) = 0.5582643072289156
GARBE(0.16) = 0.501285140562249
GARBE(0.16) = 0.5548809410871833
GARBE(0.16) = 0.5047303307188485
GARBE(0.16) = 0.5514438707209791
GARBE(0.16) = 0.5082220774991859
GARBE(0.16) = 0.5479518072289157
GARBE(0.16) = 0.5117613310384395
GARBE(0.16) = 0.5444034201321415
GARBE(0.16) = 0.5153490675028882
GARBE(0.17) = 0.5157295850066935
GARBE(0.17) = 0.5194203386974472
GARBE(0.17) = 0.5231630748345495
GARBE(0.17) = 0.901098901098901
GARBE(0.17) = 0.5269588994274972
GARBE(0.17) = 0.5308089500860586
GARBE(0.17) = 0.5347143971569732
GARBE(0.17) = 0.5386764449100752
GARBE(0.17) = 0.542696332776361
GARBE(0.17) = 0.5467753366406805
GARBE(0.17) = 0.5509147701918786
GARBE(0.17) = 0.5551159863333933
GARBE(0.17) = 0.5593803786574871
GARBE(0.17) = 0.5637093829864914
GARBE(0.17) = 0.5681044789846409
GARBE(0.17) = 0.5725671918443003
GARBE(0.17) = 0.5770990940506211
GARBE(0.17) = 0.5817018072289157
GARBE(0.17) = 0.5863770040793094
GARBE(0.17) = 0.6726364919136003
GARBE(0.17) = 0.5911264104035189
GARBE(0.18) = 0.8046184738955824
GARBE(0.18) = 0.801511129262814
GARBE(0.18) = 0.7982966348151226
GARBE(0.18) = 0.7435073627844713
GARBE(0.18) = 0.7379518072289157
GARBE(0.18) = 0.7949693510885648
GARBE(0.18) = 0.7915232358003442
GARBE(0.18) = 0.7879518072289157
GARBE(0.18) = 0.784248103525212
GARBE(0.18) = 0.7804046374175949
GARBE(0.18) = 0.7764133456904541
GARBE(0.18) = 0.7722655327191117
GARBE(0.18) = 0.7321378537405436
GARBE(0.18) = 0.7679518072289157
GARBE(0.18) = 0.7260470453241538
GARBE(0.22) = 0.4878048780487805
GARBE(0.22) = 0.9047619047619048
GARBE(0.22) = 0.9090909090909091
GARBE(0.22) = 0.9130434782608696
GARBE(0.22) = 0.9166666666666666
GARBE(0.22) = 0.9199999999999999
GARBE(0.22) = 0.923076923076923
GARBE(0.22) = 0.9259259259259258
GARBE(0.23) = 0.896551724137931
GARBE(0.23) = 0.9000000000000001
GARBE(0.23) = 0.903225806451613
GARBE(0.23) = 0.90625
GARBE(0.23) = 0.9090909090909092
GARBE(0.24) = 0.6630434782608695
GARBE(0.24) = 0.6559139784946236
GARBE(0.24) = 0.648936170212766
GARBE(0.24) = 0.6421052631578947
GARBE(0.28) = 0.5529411764705882
GARBE(0.28) = 0.5581395348837209
GARBE(0.28) = 0.5632183908045977
GARBE(0.28) = 0.5681818181818181
GARBE(0.28) = 0.5730337078651685
GARBE(0.28) = 0.5777777777777777
GARBE(0.28) = 0.95
GARBE(0.28) = 0.5824175824175823
GARBE(0.28) = 0.5869565217391304
GARBE(0.29) = 0.5445544554455446
GARBE(0.29) = 0.9322033898305084
GARBE(0.29) = 0.5490196078431373
GARBE(0.29) = 0.9333333333333333
GARBE(0.29) = 0.5533980582524272
GARBE(0.29) = 0.9344262295081966
GARBE(0.29) = 0.5576923076923077
GARBE(0.29) = 0.9354838709677419
GARBE(0.29) = 0.5619047619047619
GARBE(0.29) = 0.9365079365079365
GARBE(0.29) = 0.5660377358490566
GARBE(0.29) = 0.9375
GARBE(0.29) = 0.5700934579439252
GARBE(0.29) = 0.9384615384615385
GARBE(0.29) = 0.5740740740740741
GARBE(0.29) = 0.9393939393939393
GARBE(0.31) = 0.9285714285714285
GARBE(0.31) = 0.9295774647887323
GARBE(0.31) = 0.9305555555555556
GARBE(0.31) = 0.9315068493150686
GARBE(0.31) = 0.9324324324324325
GARBE(0.36) = 0.6209677419354839
GARBE(0.36) = 0.624
