LOSS train 5.983954229354858, valid 3.36580228805542, test 43.019405364990234
LOSS train 0.47455098129808904, valid 0.6924457550048828, test 42.969512939453125
LOSS train 0.020804559998214244, valid 0.5178115963935852, test 42.96779251098633
LOSS train 0.0014695726975332945, valid 0.5024882555007935, test 42.956687927246094
LOSS train 0.0071567586448509244, valid 0.554518461227417, test 43.0603141784668
LOSS train 0.16613917800597847, valid 1.030511736869812, test 43.14651870727539
LOSS train 0.0938267807662487, valid 0.5289134979248047, test 43.17029571533203
LOSS train 0.01735513113788329, valid 0.37430983781814575, test 43.054264068603516
LOSS train 0.008652554179425351, valid 0.38214606046676636, test 43.01892852783203
LOSS train 0.006117856409400701, valid 0.36817121505737305, test 42.99646759033203
LOSS train 0.0023616034362930805, valid 0.39638715982437134, test 43.06174850463867
LOSS train 0.08181882478296756, valid 0.7306054830551147, test 43.37054443359375
LOSS train 0.07962695166235789, valid 0.4735434949398041, test 43.22457504272461
LOSS train 0.010832218608993572, valid 0.3372561037540436, test 43.326541900634766
LOSS train 0.0004210395651170984, valid 0.28900060057640076, test 43.372833251953125
LOSS train 0.00023080481390934436, valid 0.27482184767723083, test 43.324405670166016
LOSS train 0.00012734964824630878, valid 0.26055800914764404, test 43.37609100341797
LOSS train 0.00011803432236774825, valid 0.243821918964386, test 43.35572052001953
LOSS train 7.479427142243367e-05, valid 0.24093028903007507, test 43.36069869995117
LOSS train 6.0445738199632615e-05, valid 0.2229313850402832, test 43.35668182373047
LOSS train 7.663258016691543e-05, valid 0.22277012467384338, test 43.366153717041016
LOSS train 3.2036458524089536e-05, valid 0.20702993869781494, test 43.36609649658203
LOSS train 3.219042084310786e-05, valid 0.2081669569015503, test 43.37409210205078
LOSS train 4.048009854159318e-05, valid 0.20088890194892883, test 43.35905838012695
LOSS train 2.113807960085978e-05, valid 0.20030342042446136, test 43.251861572265625
LOSS train 2.453802680975059e-05, valid 0.18964329361915588, test 43.31772994995117
LOSS train 0.03552640893030912, valid 0.20124444365501404, test 43.20892333984375
LOSS train 0.002899065600213362, valid 0.17397662997245789, test 43.270286560058594
LOSS train 0.000311535457149148, valid 0.16016149520874023, test 43.30324935913086
LOSS train 0.0002869299767189659, valid 0.15809521079063416, test 43.30426788330078
LOSS train 0.00020890687097562476, valid 0.14741845428943634, test 43.29640579223633
LOSS train 0.0001328251393715618, valid 0.14091302454471588, test 43.28499984741211
LOSS train 0.00014467850945948157, valid 0.14784254133701324, test 43.279083251953125
LOSS train 0.00010483241916517727, valid 0.13596519827842712, test 43.313297271728516
LOSS train 0.00014221841149264947, valid 0.14675761759281158, test 43.28840637207031
LOSS train 0.00016029560814786236, valid 0.1498635858297348, test 43.35142135620117
LOSS train 7.824039839761099e-05, valid 0.13565345108509064, test 43.32316589355469
LOSS train 0.06659154779277741, valid 0.3319903314113617, test 43.814937591552734
LOSS train 0.010097965191816912, valid 0.2246989756822586, test 43.858848571777344
LOSS train 0.00027681216204655356, valid 0.1851431131362915, test 43.80220031738281
LOSS train 0.00015057761229400057, valid 0.18455636501312256, test 43.85563659667969
LOSS train 7.123630515707191e-05, valid 0.17245365679264069, test 43.78312683105469
LOSS train 5.577068273851182e-05, valid 0.16618706285953522, test 43.8048210144043
LOSS train 4.737948196634534e-05, valid 0.16181987524032593, test 43.80796432495117
LOSS train 4.511973918852164e-05, valid 0.15599758923053741, test 43.818321228027344
LOSS train 6.240089638595236e-05, valid 0.15471616387367249, test 43.79503631591797
LOSS train 2.4802222160360543e-05, valid 0.14325125515460968, test 43.82112503051758
LOSS train 3.4527481730037835e-05, valid 0.15102064609527588, test 43.806758880615234
LOSS train 2.3278513344848763e-05, valid 0.13930357992649078, test 43.82224655151367
LOSS train 2.007930939726066e-05, valid 0.13911961019039154, test 43.79534912109375
LOSS train 0.00012066205314113176, valid 0.16529032588005066, test 43.8526725769043
LOSS train 4.623751045073732e-05, valid 0.14467942714691162, test 43.86106491088867
LOSS train 1.9449094234005317e-05, valid 0.1380372941493988, test 43.83190155029297
LOSS train 0.015065483342041261, valid 0.16584591567516327, test 43.6217041015625
LOSS train 0.0010194476223841775, valid 0.14526011049747467, test 43.60272979736328
LOSS train 0.0002074531032849336, valid 0.12998192012310028, test 43.585594177246094
LOSS train 7.772558186843526e-05, valid 0.13309141993522644, test 43.67790222167969
LOSS train 4.433622787473723e-05, valid 0.12180623412132263, test 43.610782623291016
LOSS train 0.0019596153854945443, valid 0.1416682004928589, test 43.712711334228516
