LOSS train 38.54826171875, valid 32.37843704223633, test 39.116676330566406
LOSS train 21.60872631072998, valid 23.766149520874023, test 46.789710998535156
LOSS train 8.953785743713379, valid 23.89155387878418, test 52.24678421020508
LOSS train 2.4113034915924074, valid 22.9282169342041, test 52.25286865234375
LOSS train 0.2940117318555713, valid 21.616252899169922, test 53.396759033203125
LOSS train 0.12879519215319304, valid 21.36716079711914, test 53.9825553894043
LOSS train 0.07172436688852031, valid 22.375350952148438, test 53.73542404174805
LOSS train 0.02806814958981704, valid 22.037487030029297, test 52.70537185668945
LOSS train 0.01667401669546962, valid 21.47871208190918, test 52.5018424987793
LOSS train 0.024684241572867905, valid 21.551090240478516, test 53.10240936279297
LOSS train 0.00944211660480505, valid 21.499614715576172, test 53.22664260864258
LOSS train 0.004019773795189394, valid 21.404708862304688, test 53.196510314941406
LOSS train 0.005261791575376265, valid 21.166173934936523, test 53.26860427856445
LOSS train 0.006168265796941341, valid 21.461877822875977, test 53.506591796875
LOSS train 0.000873784413051908, valid 21.55369758605957, test 53.49243927001953
LOSS train 0.0009820609826783767, valid 21.344371795654297, test 53.398033142089844
LOSS train 0.002018807638269209, valid 21.265592575073242, test 53.29948806762695
LOSS train 0.01662383955108453, valid 21.35783576965332, test 53.68926239013672
LOSS train 0.00687367686718062, valid 21.278783798217773, test 53.52550506591797
LOSS train 0.0146443942190308, valid 21.277278900146484, test 53.59357833862305
LOSS train 0.002022902122043888, valid 20.948041915893555, test 53.51055145263672
LOSS train 0.0011647325992089463, valid 20.934518814086914, test 53.338714599609375
LOSS train 0.0003082626536524913, valid 20.995147705078125, test 53.439292907714844
LOSS train 0.0004191507616997114, valid 20.870466232299805, test 53.420387268066406
LOSS train 0.0022958136091074267, valid 20.944631576538086, test 53.35033416748047
LOSS train 0.0010520995209026295, valid 20.982440948486328, test 53.5074577331543
LOSS train 0.00014048588418518192, valid 20.96544075012207, test 53.36466598510742
LOSS train 0.005070067094802653, valid 20.994159698486328, test 53.37137985229492
LOSS train 0.001186901525434223, valid 21.102136611938477, test 53.3606071472168
LOSS train 0.0007896943162813841, valid 20.84903335571289, test 53.20470428466797
LOSS train 0.000333135919754568, valid 20.86163902282715, test 53.31757354736328
LOSS train 0.001023884534733952, valid 20.90537452697754, test 53.384033203125
LOSS train 0.0008234717846789863, valid 21.005647659301758, test 53.37938690185547
LOSS train 0.0004928903059135337, valid 21.044315338134766, test 53.33986282348633
LOSS train 0.0006003176541275934, valid 21.072690963745117, test 53.42768478393555
LOSS train 0.0006862949005244446, valid 20.998498916625977, test 53.4796028137207
LOSS train 0.0009087625821484835, valid 21.1494140625, test 53.34818649291992
LOSS train 0.002061587902203428, valid 21.115312576293945, test 53.54008865356445
LOSS train 0.006596802336066503, valid 21.23173713684082, test 53.46647262573242
LOSS train 0.10586194016621447, valid 23.153804779052734, test 53.46472930908203
LOSS train 0.4844656703842338, valid 22.825698852539062, test 52.30693435668945
LOSS train 1.967292718887329, valid 24.204801559448242, test 53.392921447753906
LOSS train 1.551576046347618, valid 25.003402709960938, test 54.14716339111328
LOSS train 0.474122399170883, valid 22.296472549438477, test 53.303489685058594
LOSS train 0.20272502842359244, valid 22.482603073120117, test 54.044189453125
LOSS train 0.08996702908087173, valid 21.974401473999023, test 54.03143310546875
LOSS train 0.01747822527657263, valid 21.525020599365234, test 54.217559814453125
LOSS train 0.01677571322386939, valid 21.43379020690918, test 54.086029052734375
LOSS train 0.013321499027442769, valid 21.987274169921875, test 54.3781623840332
LOSS train 0.0033260727507877165, valid 21.886920928955078, test 54.34612274169922
LOSS train 0.005453924721114163, valid 21.593780517578125, test 54.359153747558594
LOSS train 0.0003406203094527882, valid 21.645217895507812, test 54.407989501953125
LOSS train 0.002251011380840282, valid 21.64470863342285, test 54.3109130859375
LOSS train 0.00037662048783886347, valid 21.48560905456543, test 54.26531982421875
LOSS train 0.0033896414792070574, valid 21.687673568725586, test 54.35778045654297
LOSS train 0.0016234014931615093, valid 21.78281593322754, test 54.23481369018555
LOSS train 0.0005422415182829354, valid 21.935285568237305, test 54.331947326660156
LOSS train 7.556292401886822e-05, valid 21.7939453125, test 54.142791748046875
LOSS train 0.0003371398425406369, valid 21.815311431884766, test 54.13628005981445
LOSS train 7.812203118419347e-05, valid 21.81551170349121, test 54.09659957885742
