LOSS train 31.016370277404786, valid 36.15793228149414, test 46.22292709350586
LOSS train 9.374918365478516, valid 21.405010223388672, test 50.50898361206055
LOSS train 1.458755543231964, valid 19.817007064819336, test 50.689125061035156
LOSS train 0.4092021577432752, valid 17.664812088012695, test 52.18804168701172
LOSS train 0.1557037849747576, valid 17.65534782409668, test 52.38527297973633
LOSS train 0.03163981132383924, valid 17.5416259765625, test 52.327491760253906
LOSS train 0.011292293782898923, valid 17.167591094970703, test 52.69976043701172
LOSS train 0.00796395931045481, valid 17.016626358032227, test 52.6464958190918
LOSS train 0.006731869671830282, valid 16.865598678588867, test 52.584739685058594
LOSS train 0.0009234813434704847, valid 16.839771270751953, test 52.812103271484375
LOSS train 0.001421386287038331, valid 16.848003387451172, test 52.692596435546875
LOSS train 0.002264509226242808, valid 17.131668090820312, test 52.77695846557617
LOSS train 0.000365669306579548, valid 17.001314163208008, test 52.54246139526367
LOSS train 8.565625925257337e-05, valid 16.89881134033203, test 52.56775665283203
LOSS train 0.0004196383061753295, valid 16.849149703979492, test 52.52460861206055
LOSS train 0.0031512664095043872, valid 16.825708389282227, test 52.63508224487305
LOSS train 0.0002072769222104398, valid 16.760982513427734, test 52.62752151489258
LOSS train 0.0002195948562803096, valid 16.811918258666992, test 52.679466247558594
LOSS train 0.00040178755581109725, valid 16.77313804626465, test 52.612274169921875
LOSS train 0.0009336863358453229, valid 16.63017463684082, test 52.58610916137695
LOSS train 0.00015030485993975163, valid 16.656646728515625, test 52.71183395385742
LOSS train 9.629174617657554e-05, valid 16.623916625976562, test 52.684730529785156
LOSS train 4.867913520229195e-05, valid 16.685558319091797, test 52.710693359375
LOSS train 0.000932101547991806, valid 16.751876831054688, test 52.61005401611328
LOSS train 8.867583262144762e-05, valid 16.761188507080078, test 52.640533447265625
LOSS train 0.00011594573138154374, valid 16.73078727722168, test 52.559288024902344
LOSS train 7.977480086083233e-05, valid 16.782817840576172, test 52.69603729248047
LOSS train 0.00014344051653097267, valid 16.73396873474121, test 52.741058349609375
LOSS train 6.665934728516731e-05, valid 16.718914031982422, test 52.673484802246094
LOSS train 0.00012317402741928162, valid 16.77765464782715, test 52.67863082885742
LOSS train 0.0001273132534879551, valid 16.758485794067383, test 52.74372482299805
LOSS train 1.6332469758708612e-05, valid 16.746809005737305, test 52.64923858642578
LOSS train 3.0759661922274975e-05, valid 16.745569229125977, test 52.62831497192383
LOSS train 0.00010439188457439741, valid 16.74110984802246, test 52.62358474731445
LOSS train 3.3287306142710807e-05, valid 16.809228897094727, test 52.680877685546875
LOSS train 6.172263787902921e-05, valid 16.696460723876953, test 52.5945930480957
LOSS train 0.0002643873723422985, valid 16.718782424926758, test 52.54662322998047
LOSS train 0.00040343257732956773, valid 16.610471725463867, test 52.68275833129883
LOSS train 0.00013413011680540876, valid 16.70892333984375, test 52.61699295043945
LOSS train 3.5305785324908356e-05, valid 16.6937198638916, test 52.64653396606445
LOSS train 0.0002556536441875323, valid 16.758153915405273, test 52.76276397705078
LOSS train 0.0007991330117033613, valid 16.68778419494629, test 52.6252555847168
LOSS train 0.008780491905558846, valid 16.694072723388672, test 52.99480056762695
LOSS train 2.987725768434757e-05, valid 16.875295639038086, test 52.70153045654297
LOSS train 0.00023530303017196274, valid 16.704484939575195, test 52.67570114135742
LOSS train 0.00019300598343761522, valid 16.79078483581543, test 52.75117111206055
LOSS train 3.9433043771168744e-05, valid 16.89925193786621, test 52.76995849609375
LOSS train 0.0013717395376079368, valid 16.792150497436523, test 52.79437255859375
LOSS train 0.00018775332117911602, valid 16.864286422729492, test 52.71149826049805
LOSS train 4.662100303903571e-05, valid 16.862567901611328, test 52.68904495239258
LOSS train 3.252954947129183e-05, valid 16.739591598510742, test 52.74715042114258
LOSS train 2.8711773920804263e-05, valid 16.735883712768555, test 52.64670944213867
LOSS train 5.122117324390274e-05, valid 16.75766372680664, test 52.855865478515625
LOSS train 2.579120065092866e-05, valid 16.71988868713379, test 52.600074768066406
LOSS train 5.609802724166002e-05, valid 16.820287704467773, test 52.737396240234375
LOSS train 3.7155654334810604e-05, valid 16.704797744750977, test 52.699378967285156
LOSS train 5.5842046831457994e-05, valid 16.803651809692383, test 52.750823974609375
LOSS train 2.1640431252762938e-05, valid 16.769657135009766, test 52.82697296142578
LOSS train 3.771734548308814e-05, valid 16.62832260131836, test 52.67118453979492
LOSS train 2.499021025187176e-05, valid 16.79812240600586, test 52.78303146362305
