LOSS train 2.985388593673706, valid 1.5511724948883057, test 42.60093307495117
LOSS train 0.15009763101348653, valid 0.640139639377594, test 42.59646987915039
LOSS train 0.002296848816331476, valid 0.5574920177459717, test 42.63439178466797
LOSS train 0.0007177058549132198, valid 0.5397716760635376, test 42.65831756591797
LOSS train 0.00036018929327838125, valid 0.527592658996582, test 42.63489532470703
LOSS train 0.0002390187999844784, valid 0.5350446701049805, test 42.60727310180664
LOSS train 0.00031388699047965927, valid 0.5099265575408936, test 42.65089416503906
LOSS train 0.0002898500408628024, valid 0.512129008769989, test 42.60692596435547
LOSS train 0.00012847894584410823, valid 0.5064563751220703, test 42.600711822509766
LOSS train 0.00016599475358816562, valid 0.5057061910629272, test 42.65346908569336
LOSS train 0.00015469184014364146, valid 0.5135046243667603, test 42.6663932800293
LOSS train 0.00010619331689667888, valid 0.5008304715156555, test 42.64785385131836
LOSS train 0.00011918838128622156, valid 0.5010946393013, test 42.596256256103516
LOSS train 0.000133406361201196, valid 0.5011314153671265, test 42.610374450683594
LOSS train 9.388428661623038e-05, valid 0.49255210161209106, test 42.60924530029297
LOSS train 0.00012287612204090693, valid 0.4985791742801666, test 42.57382583618164
LOSS train 7.708975623245351e-05, valid 0.48309141397476196, test 42.57098388671875
LOSS train 9.70561206122511e-05, valid 0.4855767488479614, test 42.58464050292969
LOSS train 9.16717328800587e-05, valid 0.5122966170310974, test 42.56307601928711
LOSS train 0.0003601007059478434, valid 0.5319688320159912, test 42.636146545410156
LOSS train 0.00011381261872884352, valid 0.5264995098114014, test 42.615638732910156
LOSS train 9.129784564720466e-05, valid 0.5068771839141846, test 42.62459945678711
LOSS train 7.967032121086959e-05, valid 0.5080556869506836, test 42.68218231201172
LOSS train 6.712434638757259e-05, valid 0.502388060092926, test 42.61902618408203
LOSS train 0.0001028798233892303, valid 0.4903144836425781, test 42.62583541870117
LOSS train 8.092387855867855e-05, valid 0.4962712526321411, test 42.65103530883789
LOSS train 5.841240970767103e-05, valid 0.4876907169818878, test 42.63330841064453
LOSS train 7.415957014018205e-05, valid 0.48699599504470825, test 42.57388687133789
LOSS train 0.9602613830566407, valid 1.6576831340789795, test 42.902469635009766
LOSS train 0.07909398555755615, valid 0.6184358596801758, test 42.70718002319336
LOSS train 0.002566999693517573, valid 0.5288001894950867, test 42.68693161010742
LOSS train 0.0004917289211880415, valid 0.5444104671478271, test 42.65370559692383
LOSS train 0.00021500427246792241, valid 0.5387162566184998, test 42.67801284790039
LOSS train 0.0002153582104074303, valid 0.5106080174446106, test 42.67940902709961
LOSS train 0.00015068647808220704, valid 0.5094347596168518, test 42.639469146728516
LOSS train 0.00015669208856706974, valid 0.5169731378555298, test 42.65673065185547
LOSS train 0.00013748568417213392, valid 0.5013282895088196, test 42.63390350341797
LOSS train 0.00011498169100377708, valid 0.508684515953064, test 42.664894104003906
LOSS train 0.00025744330996531063, valid 0.5147770643234253, test 42.786415100097656
LOSS train 0.00018242086902318987, valid 0.5083513259887695, test 42.75138854980469
LOSS train 9.006569584016688e-05, valid 0.5065049529075623, test 42.711944580078125
LOSS train 0.00010065524897072464, valid 0.4965554475784302, test 42.72065734863281
LOSS train 0.00010884340648772196, valid 0.49510064721107483, test 42.652957916259766
LOSS train 8.84645253245253e-05, valid 0.5025705695152283, test 42.69427490234375
LOSS train 6.715808442095294e-05, valid 0.4806915819644928, test 42.75440216064453
LOSS train 5.985079762467649e-05, valid 0.48092007637023926, test 42.70398712158203
LOSS train 6.575502746272832e-05, valid 0.4789835512638092, test 42.69358825683594
LOSS train 6.321727305476088e-05, valid 0.48229432106018066, test 42.68845748901367
LOSS train 5.311302888003411e-05, valid 0.48161306977272034, test 42.66156005859375
LOSS train 0.0003014846045698505, valid 0.5422027707099915, test 42.76210403442383
LOSS train 0.00015608281042659656, valid 0.525084376335144, test 42.77888870239258
LOSS train 0.00011637271862127818, valid 0.5102671980857849, test 42.77615737915039
LOSS train 8.143189050315414e-05, valid 0.5113227367401123, test 42.73966979980469
LOSS train 7.287428266863571e-05, valid 0.49320265650749207, test 42.72196960449219
LOSS train 0.00016918409004574642, valid 0.5000680088996887, test 42.74721145629883
LOSS train 0.00011419146409025416, valid 0.49111825227737427, test 42.715110778808594
LOSS train 9.107342695642729e-05, valid 0.46547412872314453, test 42.78426742553711
LOSS train 7.52807757089613e-05, valid 0.46683019399642944, test 42.73704147338867
LOSS train 6.723726553900633e-05, valid 0.4689573645591736, test 42.70473098754883
LOSS train 2.470157308578491, valid 1.5900012254714966, test 42.58967590332031
LOSS train 0.06979118328890763, valid 0.46181124448776245, test 42.48889923095703
LOSS train 0.0011414216971024872, valid 0.4284606873989105, test 42.42447280883789
LOSS train 0.00047537825361359864, valid 0.4167157709598541, test 42.42033386230469
LOSS train 0.00017060842204955407, valid 0.40646639466285706, test 42.439823150634766
LOSS train 0.000226613271079259, valid 0.40659335255622864, test 42.4001350402832
LOSS train 0.0005058325410936959, valid 0.40038028359413147, test 42.40006637573242
LOSS train 0.00011618709308095277, valid 0.3872818052768707, test 42.365543365478516
LOSS train 0.00015003521562903188, valid 0.3827213943004608, test 42.44683837890625
LOSS train 0.00010883744966122322, valid 0.38586705923080444, test 42.40095520019531
LOSS train 8.218612736527576e-05, valid 0.3741954565048218, test 42.390602111816406
LOSS train 8.612182551587466e-05, valid 0.3777351379394531, test 42.44141387939453
LOSS train 9.548085727146826e-05, valid 0.3768071234226227, test 42.449554443359375
LOSS train 7.654145432752558e-05, valid 0.37620022892951965, test 42.441471099853516
LOSS train 6.836383137851953e-05, valid 0.37618952989578247, test 42.38761901855469
LOSS train 5.970395694021136e-05, valid 0.3707156181335449, test 42.38808822631836
LOSS train 5.1136842484993396e-05, valid 0.36955538392066956, test 42.45146560668945
LOSS train 5.396827691583894e-05, valid 0.36538180708885193, test 42.41109848022461
LOSS train 0.00016532983274373693, valid 0.3984413146972656, test 42.40829086303711
LOSS train 0.000119178341319639, valid 0.3929263949394226, test 42.394920349121094
LOSS train 9.864563609880861e-05, valid 0.37813422083854675, test 42.48512649536133
LOSS train 7.343009157921187e-05, valid 0.37610214948654175, test 42.47121810913086
LOSS train 7.524578824813944e-05, valid 0.3620290756225586, test 42.445091247558594
LOSS train 9.11943701794371e-05, valid 0.368748277425766, test 42.500431060791016
LOSS train 6.98854210349964e-05, valid 0.36542052030563354, test 42.48527908325195
LOSS train 7.266511551279109e-05, valid 0.3691657483577728, test 42.48345947265625
LOSS train 0.0021198498547892086, valid 0.5028025507926941, test 42.68397903442383
LOSS train 0.07307341143488884, valid 0.8640820980072021, test 42.6788215637207
LOSS train 0.1105099700577557, valid 0.6852838397026062, test 42.70780563354492
LOSS train 0.015960635383962654, valid 0.537909746170044, test 42.736637115478516
LOSS train 0.0027391039906069638, valid 0.4568471908569336, test 42.731746673583984
LOSS train 0.0002514744636573596, valid 0.4044964611530304, test 42.76811599731445
LOSS train 0.00015140206160140223, valid 0.3940044641494751, test 42.758934020996094
LOSS train 0.00010530377861869056, valid 0.39557570219039917, test 42.765621185302734
LOSS train 8.831398903566879e-05, valid 0.3832509219646454, test 42.8129997253418
LOSS train 0.00010687895548471715, valid 0.3819631338119507, test 42.751224517822266
LOSS train 9.374947592732496e-05, valid 0.3739847242832184, test 42.76578903198242
LOSS train 6.891064949741122e-05, valid 0.3690890073776245, test 42.7628173828125
LOSS train 5.274327759252628e-05, valid 0.365946501493454, test 42.763248443603516
LOSS train 8.090185088803992e-05, valid 0.35094040632247925, test 42.748538970947266
LOSS train 5.995073152007535e-05, valid 0.3688620626926422, test 42.73253631591797
LOSS train 7.20187863043975e-05, valid 0.36938801407814026, test 42.7689323425293
LOSS train 6.395606695150491e-05, valid 0.3529951870441437, test 42.691619873046875
LOSS train 5.1153657805116384e-05, valid 0.35212358832359314, test 42.74196243286133
LOSS train 6.144914972537663e-05, valid 0.3443548083305359, test 42.71901321411133
LOSS train 4.6196013063308786e-05, valid 0.35242584347724915, test 42.73524856567383
LOSS train 4.5969923630764244e-05, valid 0.33823415637016296, test 42.7358283996582
LOSS train 0.03671467029023916, valid 0.7213910222053528, test 43.26556396484375
LOSS train 0.15854309998452665, valid 0.4725925922393799, test 42.74241638183594
LOSS train 0.017675106507958845, valid 0.3858349323272705, test 42.71902847290039
LOSS train 0.000587128447368741, valid 0.3769133687019348, test 42.699806213378906
LOSS train 0.0002726272640575189, valid 0.35365355014801025, test 42.69419479370117
LOSS train 0.0005017444881377742, valid 0.3803352415561676, test 42.715816497802734
LOSS train 0.0001972761413344415, valid 0.3649795651435852, test 42.671875
LOSS train 0.00018399497676000465, valid 0.35912641882896423, test 42.662864685058594
LOSS train 0.0001836550088773947, valid 0.3811328411102295, test 42.64022445678711
LOSS train 0.00022108047007350252, valid 0.3571797013282776, test 42.58174133300781
LOSS train 0.00011038472111977172, valid 0.36223191022872925, test 42.60366439819336
LOSS train 0.00012207001214846969, valid 0.35237210988998413, test 42.62558364868164
LOSS train 0.00010972214095090748, valid 0.3423535227775574, test 42.578765869140625
LOSS train 7.74220716994023e-05, valid 0.34367600083351135, test 42.59573745727539
LOSS train 9.793901532248128e-05, valid 0.34463730454444885, test 42.59839630126953
LOSS train 7.754056081466842e-05, valid 0.34738191962242126, test 42.609619140625
LOSS train 7.870606321375818e-05, valid 0.33727142214775085, test 42.62145233154297
LOSS train 6.20157858793391e-05, valid 0.3292333781719208, test 42.590789794921875
LOSS train 8.364190638531e-05, valid 0.33990606665611267, test 42.6051139831543
LOSS train 8.642069609777536e-05, valid 0.33110272884368896, test 42.581581115722656
LOSS train 5.2448628994170574e-05, valid 0.32386314868927, test 42.60396957397461
LOSS train 0.0001982291966851335, valid 0.3310917913913727, test 42.56938171386719
LOSS train 0.00011804490502981935, valid 0.32353469729423523, test 42.58064270019531
LOSS train 6.473928355262615e-05, valid 0.31087690591812134, test 42.557430267333984
LOSS train 0.00012554003078548703, valid 0.3703368306159973, test 42.555686950683594
LOSS train 6.0596611838263925e-05, valid 0.34576764702796936, test 42.525726318359375
LOSS train 5.769914107077057e-05, valid 0.34623050689697266, test 42.541725158691406
LOSS train 6.82940446131397e-05, valid 0.3323151469230652, test 42.572933197021484
LOSS train 4.374439369712491e-05, valid 0.3277590870857239, test 42.5452766418457
LOSS train 0.00026375180343165996, valid 0.3906317949295044, test 42.66305160522461
LOSS train 9.291712740377989e-05, valid 0.369994193315506, test 42.6609001159668
LOSS train 7.620957272592932e-05, valid 0.3549548089504242, test 42.6630973815918
LOSS train 9.545240311126691e-05, valid 0.3617262542247772, test 42.61929702758789
LOSS train 6.817977882747072e-05, valid 0.34959274530410767, test 42.66170883178711
LOSS train 0.00010076001348352292, valid 0.3407226800918579, test 42.60818862915039
LOSS train 0.00010370916625106475, valid 0.3429512679576874, test 42.66403579711914
LOSS train 5.1101043172820934e-05, valid 0.35470324754714966, test 42.62439727783203
LOSS train 0.4217281447350979, valid 0.6710522770881653, test 42.66836929321289
LOSS train 0.020585684628458695, valid 0.3570091128349304, test 42.70860290527344
LOSS train 0.0008260865593911149, valid 0.37105292081832886, test 42.78620529174805
LOSS train 0.0002687086230434943, valid 0.3598097264766693, test 42.77077865600586
LOSS train 0.00022661702692857943, valid 0.34311220049858093, test 42.76927947998047
LOSS train 0.00010863087336474564, valid 0.34215623140335083, test 42.75661087036133
LOSS train 0.00010129602000233718, valid 0.32797369360923767, test 42.737060546875
