LOSS train 30.9491796875, valid 35.40507888793945, test 47.63800811767578
LOSS train 9.148078460693359, valid 24.959735870361328, test 50.79701614379883
LOSS train 1.7639602994918824, valid 20.752330780029297, test 51.11997604370117
LOSS train 0.39555320374667646, valid 19.814868927001953, test 52.001747131347656
LOSS train 0.058825088399462405, valid 19.061296463012695, test 52.211273193359375
LOSS train 0.04026556686629192, valid 18.52485466003418, test 52.177276611328125
LOSS train 0.01463286479265662, valid 18.906932830810547, test 52.40497589111328
LOSS train 0.022506870688230266, valid 18.906278610229492, test 52.18492889404297
LOSS train 0.0032488490178002394, valid 18.866140365600586, test 52.285133361816406
LOSS train 0.003718490590320016, valid 18.787614822387695, test 52.384544372558594
LOSS train 0.0021114445375769717, valid 18.814226150512695, test 52.39287567138672
LOSS train 0.0011807131697787554, valid 18.769439697265625, test 52.41350173950195
LOSS train 0.00030731532602658264, valid 18.60920524597168, test 52.29146194458008
LOSS train 0.003644126468025206, valid 18.639408111572266, test 52.36469268798828
LOSS train 0.0001228891851587832, valid 18.539260864257812, test 52.3277702331543
LOSS train 0.000449598001450795, valid 18.620845794677734, test 52.2798957824707
LOSS train 0.0003858944278999843, valid 18.74504280090332, test 52.366493225097656
LOSS train 0.00012134561098719133, valid 18.67293930053711, test 52.47670364379883
LOSS train 0.00017667950816758094, valid 18.58077049255371, test 52.35973358154297
LOSS train 0.0002788747953309212, valid 18.645105361938477, test 52.41139602661133
LOSS train 0.00015033975634651142, valid 18.61397933959961, test 52.342193603515625
LOSS train 0.00019369805741462187, valid 18.68479347229004, test 52.447837829589844
LOSS train 0.0002797042206839251, valid 18.671247482299805, test 52.47638702392578
LOSS train 0.00011104554229518726, valid 18.6872501373291, test 52.420799255371094
LOSS train 7.772694503728417e-05, valid 18.567195892333984, test 52.35761642456055
LOSS train 9.830243419855833e-05, valid 18.627649307250977, test 52.42802810668945
LOSS train 0.0003748780005025765, valid 18.67763900756836, test 52.49605178833008
LOSS train 3.0204974264052e-05, valid 18.576536178588867, test 52.354339599609375
LOSS train 0.000115004505368006, valid 18.694543838500977, test 52.54199981689453
LOSS train 7.822872426459071e-05, valid 18.603002548217773, test 52.492576599121094
LOSS train 0.0007337091423050879, valid 18.56989860534668, test 52.35466384887695
LOSS train 1.9944985851907404e-05, valid 18.599445343017578, test 52.35642623901367
LOSS train 2.747101626255244e-05, valid 18.566757202148438, test 52.46131134033203
LOSS train 0.0006044208160983544, valid 18.734235763549805, test 52.54020309448242
LOSS train 0.000436732527005006, valid 18.66147232055664, test 52.479339599609375
LOSS train 0.00044464944235869555, valid 18.6746883392334, test 52.445152282714844
LOSS train 0.00021581458721811942, valid 18.65812873840332, test 52.552696228027344
LOSS train 2.6062721076414164e-05, valid 18.748659133911133, test 52.45221710205078
LOSS train 0.00010805836420786363, valid 18.648710250854492, test 52.50495529174805
LOSS train 2.7317231520100904e-05, valid 18.65977668762207, test 52.55293655395508
LOSS train 0.005967240812913133, valid 18.590700149536133, test 52.631248474121094
LOSS train 0.002736257857468445, valid 18.9830322265625, test 52.883941650390625
LOSS train 0.003092328576167347, valid 18.947607040405273, test 53.06956100463867
LOSS train 0.0007325830021227375, valid 18.9521484375, test 53.01891326904297
LOSS train 0.0003465787942332099, valid 18.91009521484375, test 52.9873046875
LOSS train 0.00011394208715955755, valid 18.77158546447754, test 52.90338134765625
LOSS train 0.00017350262926811412, valid 18.848119735717773, test 53.00856399536133
LOSS train 3.2548789235988806e-05, valid 18.84329605102539, test 52.9218864440918
LOSS train 0.00020255648969396133, valid 18.851184844970703, test 53.06406784057617
LOSS train 0.0005294618095422265, valid 18.908184051513672, test 53.011619567871094
LOSS train 8.015456791781616e-05, valid 18.851865768432617, test 53.00334930419922
