LOSS train 11.198259658813477, valid 9.728517532348633, test 42.989898681640625
LOSS train 1.114044196009636, valid 1.8907333612442017, test 43.18568801879883
LOSS train 0.1149831801932305, valid 1.1135010719299316, test 43.14902877807617
LOSS train 0.004158890300896018, valid 0.9413252472877502, test 43.11894226074219
LOSS train 0.001148970604990609, valid 0.8459482789039612, test 43.1139030456543
LOSS train 0.0006468118040356785, valid 0.8157712817192078, test 43.1193733215332
LOSS train 0.00032053200266091153, valid 0.7894177436828613, test 43.111663818359375
LOSS train 0.0002097198914270848, valid 0.7833631038665771, test 43.104454040527344
LOSS train 0.00013267738293507137, valid 0.7637742161750793, test 43.07868576049805
LOSS train 0.00011618675038334914, valid 0.744581401348114, test 43.07232666015625
LOSS train 0.00013388484352617525, valid 0.7361393570899963, test 43.105709075927734
LOSS train 0.00010728472931077704, valid 0.7243902683258057, test 43.08594512939453
LOSS train 7.840667261916678e-05, valid 0.7115467190742493, test 43.12168884277344
LOSS train 6.058057449990883e-05, valid 0.7027628421783447, test 43.112998962402344
LOSS train 5.287009673338616e-05, valid 0.6889209747314453, test 43.107757568359375
LOSS train 5.1665691789821724e-05, valid 0.6803017854690552, test 43.122806549072266
LOSS train 5.025488670071354e-05, valid 0.6727858185768127, test 43.07443618774414
LOSS train 2.7589243800321128e-05, valid 0.666257381439209, test 43.106048583984375
LOSS train 2.9556767949543427e-05, valid 0.6601536273956299, test 43.07212829589844
LOSS train 2.6683058458729646e-05, valid 0.6520833373069763, test 43.052494049072266
LOSS train 2.4111796119541395e-05, valid 0.6364849805831909, test 43.06172561645508
LOSS train 1.8765902714221737e-05, valid 0.6251372694969177, test 43.103084564208984
LOSS train 1.698247468084446e-05, valid 0.622842013835907, test 43.116127014160156
LOSS train 1.4259489380492597e-05, valid 0.6099550724029541, test 43.11874008178711
LOSS train 1.1521965479914797e-05, valid 0.5981699228286743, test 43.13346481323242
LOSS train 1.2062355708621907e-05, valid 0.5951827168464661, test 43.08793640136719
LOSS train 9.209578038280597e-06, valid 0.5878357887268066, test 43.09743118286133
LOSS train 8.287783512059832e-06, valid 0.579867959022522, test 43.11539077758789
LOSS train 6.795373137720162e-06, valid 0.5758724212646484, test 43.12397766113281
LOSS train 6.028468342265114e-06, valid 0.5685782432556152, test 43.11465835571289
LOSS train 4.391432366901427e-06, valid 0.5618717074394226, test 43.088829040527344
LOSS train 4.679203175328439e-06, valid 0.5505691766738892, test 43.14799880981445
LOSS train 3.819620942522306e-06, valid 0.5466294288635254, test 43.09679412841797
LOSS train 2.8867514515695803e-06, valid 0.5372894406318665, test 43.12456130981445
LOSS train 3.041222885258321e-06, valid 0.5318191647529602, test 43.07002258300781
LOSS train 2.3908492835289507e-06, valid 0.5190073251724243, test 43.07914733886719
LOSS train 2.117525782523444e-06, valid 0.5154004693031311, test 43.168548583984375
LOSS train 1.6317280346811458e-06, valid 0.5058400630950928, test 43.097999572753906
LOSS train 1.3629870068143646e-06, valid 0.49702930450439453, test 43.1071662902832
LOSS train 1.1423075289940243e-06, valid 0.4907446801662445, test 43.09303665161133
LOSS train 1.1451688374108925e-06, valid 0.4846212863922119, test 43.13469696044922
LOSS train 8.550623101655219e-07, valid 0.4786176383495331, test 43.116455078125
LOSS train 7.135380326417362e-07, valid 0.4775974750518799, test 43.12454605102539
LOSS train 5.474083661738405e-07, valid 0.4674103260040283, test 43.11140060424805
LOSS train 5.86318100772587e-07, valid 0.45919251441955566, test 43.08113479614258
LOSS train 4.7378473936987577e-07, valid 0.45270901918411255, test 43.12063217163086
LOSS train 3.463742379494761e-07, valid 0.4485902786254883, test 43.11553192138672
LOSS train 3.282543099203394e-07, valid 0.4448862075805664, test 43.0995979309082
LOSS train 2.340315401738735e-07, valid 0.43304014205932617, test 43.10026550292969
LOSS train 1.9683828526240176e-07, valid 0.4280197024345398, test 43.09416580200195
LOSS train 1.5392296319305386e-07, valid 0.4240601658821106, test 43.10609817504883
LOSS train 1.686094957875639e-07, valid 0.42355799674987793, test 43.149993896484375
LOSS train 1.4591209875902678e-07, valid 0.4149332344532013, test 43.11970520019531
LOSS train 1.140594025628161e-07, valid 0.41039636731147766, test 43.12145233154297
LOSS train 8.182523714594935e-08, valid 0.4100211560726166, test 43.113746643066406
LOSS train 9.307858157114878e-08, valid 0.4034307301044464, test 43.09669876098633
LOSS train 5.073546354594782e-08, valid 0.40106162428855896, test 43.08726119995117
LOSS train 4.730223153615043e-08, valid 0.3945208787918091, test 43.08261489868164
LOSS train 5.111693148762697e-08, valid 0.3912666440010071, test 43.08045196533203
LOSS train 3.356932666065404e-08, valid 0.38812530040740967, test 43.042232513427734
LOSS train 3.890987805732493e-08, valid 0.378841757774353, test 43.07297134399414
LOSS train 2.536773468619913e-08, valid 0.3831002414226532, test 43.10200500488281
LOSS train 2.6130669148471953e-08, valid 0.37647220492362976, test 43.05673599243164
LOSS train 2.136230069282874e-08, valid 0.3741966784000397, test 43.07882308959961
LOSS train 1.5449521519883547e-08, valid 0.37551891803741455, test 43.06850814819336
LOSS train 1.430511208155849e-08, valid 0.37388619780540466, test 43.03462219238281
LOSS train 2.021789196504642e-08, valid 0.3681429624557495, test 43.0359001159668
LOSS train 1.2969968636866725e-08, valid 0.36635157465934753, test 43.01226043701172
LOSS train 1.5640256307847268e-08, valid 0.3647906184196472, test 43.02391815185547
LOSS train 0.8583002436161041, valid 1.2634978294372559, test 43.28647232055664
LOSS train 0.06349164419807493, valid 0.6941166520118713, test 43.25883865356445
LOSS train 0.00306324555829633, valid 0.6193113327026367, test 43.351131439208984
LOSS train 0.0006949716067174449, valid 0.5975797176361084, test 43.37797927856445
LOSS train 0.0007458110594598111, valid 0.5904065370559692, test 43.32917404174805
LOSS train 0.0003292297082953155, valid 0.5757346153259277, test 43.361846923828125
LOSS train 0.00024877304094843565, valid 0.567098081111908, test 43.3668098449707
LOSS train 0.0002682624425506219, valid 0.5590857267379761, test 43.32160949707031
LOSS train 0.00018303655204363167, valid 0.5528209805488586, test 43.33462905883789
LOSS train 0.00017207299300935118, valid 0.5460756421089172, test 43.33660888671875
LOSS train 0.00010913244892435614, valid 0.5337632298469543, test 43.33229446411133
LOSS train 0.00010194484711973928, valid 0.5249419212341309, test 43.340877532958984
LOSS train 0.00010601830188534223, valid 0.5215784907341003, test 43.29140090942383
LOSS train 8.820478906272911e-05, valid 0.512891411781311, test 43.314273834228516
LOSS train 6.972588671487756e-05, valid 0.5048744082450867, test 43.31568908691406
LOSS train 7.59331026347354e-05, valid 0.49777156114578247, test 43.32084274291992
LOSS train 6.057255195628386e-05, valid 0.49342235922813416, test 43.30584716796875
LOSS train 3.122818645351799e-05, valid 0.4893999397754669, test 43.32271957397461
LOSS train 3.893283184879692e-05, valid 0.4822070896625519, test 43.31356430053711
LOSS train 4.272278458302026e-05, valid 0.47547444701194763, test 43.32859420776367
LOSS train 3.357049990881933e-05, valid 0.46863803267478943, test 43.31139373779297
LOSS train 2.9897898712079042e-05, valid 0.4646245539188385, test 43.28275680541992
LOSS train 1.8653041024663253e-05, valid 0.4582507014274597, test 43.26343536376953
LOSS train 1.8817134896380595e-05, valid 0.4515097439289093, test 43.29407501220703
LOSS train 1.547215672871971e-05, valid 0.45007503032684326, test 43.29795837402344
LOSS train 1.768017558788415e-05, valid 0.4409911334514618, test 43.28209686279297
LOSS train 1.2129116184951271e-05, valid 0.43819954991340637, test 43.276939392089844
LOSS train 1.0375210786151002e-05, valid 0.4317125082015991, test 43.2742919921875
LOSS train 9.277566960008699e-06, valid 0.42559072375297546, test 43.220890045166016
LOSS train 8.066355767368805e-06, valid 0.41445231437683105, test 43.288856506347656
LOSS train 6.8586989527830156e-06, valid 0.416671484708786, test 43.27885437011719
LOSS train 6.327639548544539e-06, valid 0.41060870885849, test 43.29066848754883
LOSS train 5.306356724759098e-06, valid 0.4052935838699341, test 43.29750442504883
LOSS train 4.809866236428207e-06, valid 0.39602452516555786, test 43.29585266113281
LOSS train 5.084314752821229e-06, valid 0.3931107819080353, test 43.29703140258789
LOSS train 3.11447740159565e-06, valid 0.39095619320869446, test 43.29822540283203
LOSS train 2.337249688935117e-06, valid 0.387516051530838, test 43.249794006347656
LOSS train 2.176464145122736e-06, valid 0.381163090467453, test 43.26038360595703
LOSS train 2.194391064449519e-06, valid 0.37513476610183716, test 43.280208587646484
LOSS train 2.152974079763226e-06, valid 0.37075725197792053, test 43.22943115234375
LOSS train 1.4545377189278952e-06, valid 0.37438318133354187, test 43.310123443603516
LOSS train 2.029013671744906e-06, valid 0.36540719866752625, test 43.26090621948242
LOSS train 1.1274284247519973e-06, valid 0.3605794906616211, test 43.270057678222656
LOSS train 1.024243838401162e-06, valid 0.35634708404541016, test 43.25387191772461
LOSS train 9.317366789218795e-07, valid 0.3497442603111267, test 43.269309997558594
LOSS train 6.425849801416916e-07, valid 0.35170120000839233, test 43.23990249633789
LOSS train 8.769970457933595e-07, valid 0.3469497263431549, test 43.27692413330078
LOSS train 5.424491445182866e-07, valid 0.3392244577407837, test 43.25361633300781
LOSS train 5.378714740800205e-07, valid 0.3289051353931427, test 43.23755645751953
LOSS train 4.837029078430532e-07, valid 0.33089765906333923, test 43.273475646972656
LOSS train 3.667827905928789e-07, valid 0.32335132360458374, test 43.23838424682617
LOSS train 4.480345367596783e-07, valid 0.32359421253204346, test 43.15519714355469
LOSS train 2.4299605456690187e-07, valid 0.31587037444114685, test 43.19749069213867
LOSS train 2.561567100656248e-07, valid 0.31160685420036316, test 43.23827362060547
LOSS train 1.6880028880450481e-07, valid 0.3056544065475464, test 43.29975509643555
LOSS train 1.680372874091063e-07, valid 0.310881644487381, test 43.244117736816406
LOSS train 1.7566669896496023e-07, valid 0.3083103597164154, test 43.22935485839844
LOSS train 1.272200987045835e-07, valid 0.30500301718711853, test 43.22525405883789
LOSS train 1.1062618824553284e-07, valid 0.29809537529945374, test 43.23768997192383
LOSS train 1.0032651388769409e-07, valid 0.29632365703582764, test 43.20985794067383
LOSS train 9.441372412766214e-08, valid 0.294289767742157, test 43.184532165527344
LOSS train 9.841915488806307e-08, valid 0.2947559952735901, test 43.202430725097656
LOSS train 6.904600610369016e-08, valid 0.29346030950546265, test 43.20623016357422
LOSS train 5.187987333954425e-08, valid 0.28875771164894104, test 43.174015045166016
LOSS train 8.525844904738733e-08, valid 0.28746581077575684, test 43.152976989746094
LOSS train 6.237027367461678e-08, valid 0.2846579849720001, test 43.18262481689453
LOSS train 5.531309668072026e-08, valid 0.2935211956501007, test 43.1387825012207
LOSS train 5.054472900667406e-08, valid 0.28901004791259766, test 43.16142654418945
LOSS train 5.016325893336671e-08, valid 0.2875324487686157, test 43.127166748046875
LOSS train 3.929137541547334e-08, valid 0.28389546275138855, test 43.15594482421875
LOSS train 4.386900275932248e-08, valid 0.2836114764213562, test 43.09769058227539
LOSS train 3.986357832275189e-08, valid 0.2821502089500427, test 43.12652587890625
LOSS train 4.55856220682449e-08, valid 0.2840062975883484, test 43.11707305908203
LOSS train 3.9482107787591755e-08, valid 0.2825315296649933, test 43.12001419067383
LOSS train 3.814694995440959e-08, valid 0.2800213098526001, test 43.12758255004883
LOSS train 3.5476678590384833e-08, valid 0.27963343262672424, test 43.12113571166992
LOSS train 3.4713738550351536e-08, valid 0.28069761395454407, test 43.06618118286133
LOSS train 2.4986262694426386e-08, valid 0.28000834584236145, test 43.15190124511719
LOSS train 3.66210843694148e-08, valid 0.2765417695045471, test 43.11100769042969
LOSS train 2.212524126576909e-08, valid 0.2755078971385956, test 43.08329772949219
LOSS train 2.6702875040029994e-08, valid 0.2779240012168884, test 43.07267761230469
