LOSS train 3.2501924514770506, valid 1.6649686098098755, test 42.93362045288086
LOSS train 0.16704527399968355, valid 0.5257442593574524, test 42.828880310058594
LOSS train 0.0010560892734065418, valid 0.47053295373916626, test 42.80398178100586
LOSS train 0.0003966539505927358, valid 0.46106934547424316, test 42.82642364501953
LOSS train 0.0003718218649737537, valid 0.4438851475715637, test 42.81412124633789
LOSS train 0.00031317373330239204, valid 0.43460017442703247, test 42.796348571777344
LOSS train 0.0002310086965735536, valid 0.4253816604614258, test 42.833126068115234
LOSS train 0.00020106568859773688, valid 0.4163196086883545, test 42.82691955566406
LOSS train 0.0001392063091043383, valid 0.4161156713962555, test 42.773433685302734
LOSS train 0.00016534034861251712, valid 0.413600355386734, test 42.82292556762695
LOSS train 0.00013584257911134046, valid 0.4085240960121155, test 42.854209899902344
LOSS train 0.00011859163365443237, valid 0.40142813324928284, test 42.80113983154297
LOSS train 0.0001179438649705844, valid 0.3958505690097809, test 42.86125946044922
LOSS train 0.00010795152986247557, valid 0.3984470069408417, test 42.80854797363281
LOSS train 0.012964114792121109, valid 0.4620873034000397, test 42.80179977416992
LOSS train 0.00023712705646175891, valid 0.43645375967025757, test 42.79514694213867
LOSS train 0.00017375159834045917, valid 0.4172850549221039, test 42.82746124267578
LOSS train 0.0001807785255368799, valid 0.4065537750720978, test 42.80680847167969
LOSS train 0.00011999548660241998, valid 0.4023404121398926, test 42.797672271728516
LOSS train 0.00012421101113432086, valid 0.39811304211616516, test 42.81605911254883
LOSS train 0.00010949239658657462, valid 0.4009927809238434, test 42.81538391113281
LOSS train 9.426352582522668e-05, valid 0.3939553201198578, test 42.80298614501953
LOSS train 8.25979728688253e-05, valid 0.3783889412879944, test 42.789852142333984
LOSS train 7.759251559036784e-05, valid 0.3875461518764496, test 42.78000259399414
LOSS train 8.359490282600746e-05, valid 0.3834681510925293, test 42.75506591796875
LOSS train 6.58685893722577e-05, valid 0.3846805691719055, test 42.771907806396484
LOSS train 6.27726732273004e-05, valid 0.3761378228664398, test 42.77161407470703
LOSS train 5.577610612817807e-05, valid 0.3690553903579712, test 42.80712890625
LOSS train 5.758067200076766e-05, valid 0.3628368079662323, test 42.774192810058594
LOSS train 4.721053490357008e-05, valid 0.36311548948287964, test 42.785160064697266
LOSS train 5.734326208767015e-05, valid 0.3622029423713684, test 42.732357025146484
LOSS train 4.517498698987765e-05, valid 0.3513360917568207, test 42.79156494140625
LOSS train 7.65971988585079e-05, valid 0.35509616136550903, test 42.75410842895508
LOSS train 7.78736213396769e-05, valid 0.35848042368888855, test 42.81184005737305
LOSS train 0.00016315635948558339, valid 0.3847581744194031, test 42.809326171875
LOSS train 0.7347726023197174, valid 3.8696327209472656, test 42.774349212646484
LOSS train 0.1838120711222291, valid 0.5255993604660034, test 42.96068572998047
LOSS train 0.013060240399936448, valid 0.40473949909210205, test 42.80923843383789
LOSS train 0.00045892785128671677, valid 0.43330270051956177, test 42.86619567871094
LOSS train 0.0003310884098755196, valid 0.4077734649181366, test 42.887779235839844
LOSS train 0.0002146398416516604, valid 0.3961257040500641, test 42.86450958251953
LOSS train 0.0002414365816366626, valid 0.3958613872528076, test 42.83313751220703
LOSS train 0.00019552160229068248, valid 0.3891966938972473, test 42.823299407958984
LOSS train 0.0001382660906529054, valid 0.37506353855133057, test 42.8182258605957
LOSS train 0.00011086293699918314, valid 0.38439828157424927, test 42.82675552368164
LOSS train 7.74431720856228e-05, valid 0.3816772997379303, test 42.89260482788086
LOSS train 9.628952102502808e-05, valid 0.353502094745636, test 42.848628997802734
LOSS train 0.00010241657022561413, valid 0.35531121492385864, test 42.83461380004883
LOSS train 6.696670472592814e-05, valid 0.35181641578674316, test 42.909889221191406
LOSS train 7.40864068211522e-05, valid 0.35321900248527527, test 42.864810943603516
LOSS train 7.128960067348089e-05, valid 0.33382725715637207, test 42.89243698120117
