Epoch 1: 
GARBE(0.14) = 0.6890756302521008
GARBE(0.15) = 0.6982758620689655
GARBE(0.15) = 0.50625
GARBE(0.15) = 0.6956521739130435
GARBE(0.15) = 0.5031446540880503
GARBE(0.16) = 0.5939849624060151
GARBE(0.16) = 0.5819367696349307
GARBE(0.16) = 0.5788608981380066
GARBE(0.16) = 0.5757380667709003
GARBE(0.17) = 0.6788608981380065
GARBE(0.17) = 0.4944453137224222
GARBE(0.17) = 0.4912197810851248
GARBE(0.17) = 0.6760252017243285
GARBE(0.17) = 0.4977557287975431
GARBE(0.17) = 0.4945307545973367
GARBE(0.17) = 0.6731369924141009
GARBE(0.17) = 0.5011097019657578
GARBE(0.17) = 0.49788558206335276
GARBE(0.17) = 0.6701947978831213
GARBE(0.17) = 0.5045080986196442
GARBE(0.17) = 0.501285140562249
GARBE(0.17) = 0.6671970902477836
GARBE(0.17) = 0.5079518072289156
GARBE(0.17) = 0.5047303307188485
GARBE(0.17) = 0.6641422834193919
GARBE(0.17) = 0.5114417401148217
GARBE(0.17) = 0.5082220774991859
GARBE(0.17) = 0.6610287303058388
GARBE(0.17) = 0.5149788342559427
GARBE(0.17) = 0.5117613310384395
GARBE(0.18) = 0.7632327061053201
GARBE(0.18) = 0.8504518072289157
GARBE(0.18) = 0.6040232358003442
GARBE(0.18) = 0.7606790799561884
GARBE(0.18) = 0.8487113008998017
GARBE(0.18) = 0.6005644198415283
GARBE(0.18) = 0.7580667497576512
GARBE(0.18) = 0.8469261662032747
GARBE(0.18) = 0.5970427163198248
GARBE(0.18) = 0.755393667694032
GARBE(0.18) = 0.8450946643717728
GARBE(0.18) = 0.593456394384879
GARBE(0.18) = 0.7526576895818569
GARBE(0.18) = 0.8432149651236525
GARBE(0.18) = 0.5898036590807676
GARBE(0.18) = 0.7498565691336776
GARBE(0.18) = 0.841285140562249
GARBE(0.18) = 0.586082648350411
GARBE(0.18) = 0.7469879518072289
GARBE(0.18) = 0.839303158580267
GARBE(0.18) = 0.5822914298704251
GARBE(0.18) = 0.7352266207687894
GARBE(0.18) = 0.8275418275418276
GARBE(0.18) = 0.5705300988319856
GARBE(0.18) = 0.7322880371660859
GARBE(0.18) = 0.8255055446836268
GARBE(0.18) = 0.5666666666666667
GARBE(0.18) = 0.7292768959435626
GARBE(0.18) = 0.8234126984126984
GARBE(0.18) = 0.5627289377289377
GARBE(0.18) = 0.7261904761904762
GARBE(0.18) = 0.8212608987256874
GARBE(0.18) = 0.5587147480351363
GARBE(0.18) = 0.7147058823529411
GARBE(0.18) = 0.8097763048881523
GARBE(0.18) = 0.5472301541976013
GARBE(0.19) = 0.5123119015047879
GARBE(0.19) = 0.5164513350559862
GARBE(0.19) = 0.5206525511975009
GARBE(0.19) = 0.5249169435215947
GARBE(0.19) = 0.529245947850599
GARBE(0.19) = 0.5336410438487484
GARBE(0.19) = 0.5381037567084078
GARBE(0.19) = 0.6456692913385826
GARBE(0.19) = 0.5426356589147286
GARBE(0.19) = 0.5472383720930233
GARBE(0.19) = 0.5519135689434169
GARBE(0.19) = 0.5566629752676264
GARBE(0.19) = 0.5614883720930233
GARBE(0.19) = 0.5663915978994749
