LOSS train 30.4292440032959, valid 36.948726654052734, test 46.73307418823242
LOSS train 8.829040107727051, valid 25.686147689819336, test 51.06206512451172
LOSS train 1.4086389320343733, valid 22.040342330932617, test 52.76885223388672
LOSS train 0.29315891600679606, valid 21.521240234375, test 52.616241455078125
LOSS train 0.07532716914080083, valid 20.759662628173828, test 53.12207794189453
LOSS train 0.010891717811900889, valid 20.112430572509766, test 53.00834274291992
LOSS train 0.004107706226859591, valid 20.020366668701172, test 53.024208068847656
LOSS train 0.008493942762779625, valid 19.869504928588867, test 52.779052734375
LOSS train 0.003861992894744617, valid 19.991313934326172, test 52.75751495361328
LOSS train 0.0042229634401155635, valid 19.88735008239746, test 52.68689727783203
LOSS train 0.0017456095702618767, valid 19.840211868286133, test 52.65694046020508
LOSS train 0.0011656351367946628, valid 19.59339714050293, test 52.68498611450195
LOSS train 0.0009036449757604714, valid 19.707202911376953, test 52.60955810546875
LOSS train 0.0007475739563597017, valid 19.724069595336914, test 52.687225341796875
LOSS train 0.0013648140799887188, valid 19.713159561157227, test 52.75605392456055
LOSS train 6.552550361448084e-05, valid 19.57012939453125, test 52.529449462890625
LOSS train 0.00014376584379533597, valid 19.669429779052734, test 52.62055206298828
LOSS train 0.00021041734213213205, valid 19.605806350708008, test 52.63187789916992
LOSS train 0.00013440463653751066, valid 19.658823013305664, test 52.66109085083008
LOSS train 0.00019225790505061013, valid 19.6414794921875, test 52.58628463745117
LOSS train 0.00031267047482288037, valid 19.695205688476562, test 52.668052673339844
LOSS train 0.0003007599477268741, valid 19.55251693725586, test 52.62217330932617
LOSS train 0.00030748662918540505, valid 19.534494400024414, test 52.62512969970703
LOSS train 0.0001415916102087067, valid 19.5284423828125, test 52.604026794433594
LOSS train 0.0001352645551742171, valid 19.601734161376953, test 52.61348342895508
LOSS train 4.204831557672151e-05, valid 19.610342025756836, test 52.6556396484375
LOSS train 8.587839008669106e-05, valid 19.55648422241211, test 52.646202087402344
LOSS train 0.00023689041937359435, valid 19.630130767822266, test 52.7181396484375
LOSS train 3.794544078573381e-05, valid 19.518203735351562, test 52.7548942565918
LOSS train 6.998253680990274e-05, valid 19.555526733398438, test 52.76313018798828
LOSS train 5.2865595112052685e-05, valid 19.59842300415039, test 52.812599182128906
LOSS train 0.0008759259376324735, valid 19.60693359375, test 52.719154357910156
LOSS train 5.3908592517473155e-05, valid 19.636478424072266, test 52.79918670654297
LOSS train 4.679758315432991e-05, valid 19.590518951416016, test 52.764671325683594
LOSS train 7.809474811438122e-05, valid 19.601404190063477, test 52.763328552246094
LOSS train 3.563846461474896e-05, valid 19.55209732055664, test 52.77497482299805
LOSS train 6.580451082754734e-05, valid 19.522939682006836, test 52.70023727416992
LOSS train 8.575494828392039e-05, valid 19.52922248840332, test 52.71440505981445
LOSS train 5.170035215314783e-05, valid 19.5687313079834, test 52.79439163208008
LOSS train 0.0001227455446996828, valid 19.5721435546875, test 52.71881103515625
LOSS train 0.0001868461652230735, valid 19.540075302124023, test 52.782188415527344
LOSS train 2.9578863091046516e-05, valid 19.585872650146484, test 52.80023193359375
LOSS train 5.551833404297213e-05, valid 19.43288803100586, test 52.712745666503906
LOSS train 0.00010082593632432691, valid 19.492124557495117, test 52.78788375854492
LOSS train 4.1305156369162436e-05, valid 19.474008560180664, test 52.66465377807617
LOSS train 4.038274838876532e-05, valid 19.530229568481445, test 52.732452392578125
LOSS train 0.0002747074291210083, valid 19.478803634643555, test 52.738059997558594
LOSS train 4.312830690651026e-05, valid 19.47701644897461, test 52.73345184326172
LOSS train 1.4600229153529654e-05, valid 19.663101196289062, test 52.81547164916992
LOSS train 1.4687792618133244e-05, valid 19.44557762145996, test 52.81950759887695
LOSS train 3.0654715467335335e-05, valid 19.504135131835938, test 52.732017517089844
LOSS train 0.00010771401467422948, valid 19.498640060424805, test 52.78196334838867
LOSS train 1.4726147296642012e-05, valid 19.58628273010254, test 52.8059196472168
LOSS train 2.9230591994746647e-05, valid 19.45888900756836, test 52.70965576171875
LOSS train 2.02076853224753e-05, valid 19.522226333618164, test 52.75030517578125
LOSS train 3.896326783888071e-05, valid 19.460588455200195, test 52.77873611450195
LOSS train 6.94950431147845e-05, valid 19.466733932495117, test 52.73413848876953
LOSS train 0.00010211413145270853, valid 19.51950454711914, test 52.68497848510742
LOSS train 3.8936135779295e-05, valid 19.44215202331543, test 52.681114196777344
LOSS train 2.8411098214746743e-05, valid 19.3908748626709, test 52.675933837890625
LOSS train 4.734456367827988e-05, valid 19.50380516052246, test 52.71085739135742
LOSS train 4.948966624851891e-05, valid 19.474132537841797, test 52.6732292175293
LOSS train 6.896050078353255e-05, valid 19.590206146240234, test 52.7793083190918
LOSS train 3.639903936800692e-05, valid 19.29311180114746, test 52.700233459472656
LOSS train 5.400755925279554e-05, valid 19.3900146484375, test 52.689659118652344
LOSS train 3.18923297800211e-05, valid 19.551422119140625, test 52.79570388793945
LOSS train 0.0013765622075584362, valid 19.58211326599121, test 52.722808837890625
LOSS train 4.788532223528818e-05, valid 19.410715103149414, test 52.70427322387695
LOSS train 2.7423462265687705e-05, valid 19.46380043029785, test 52.7518424987793
LOSS train 3.261853659978442e-05, valid 19.51057243347168, test 52.76798629760742
LOSS train 5.488559902687484e-05, valid 19.48293685913086, test 52.7157096862793
LOSS train 0.00012992730924565876, valid 19.3956298828125, test 52.7103271484375
LOSS train 2.4949278528083597e-05, valid 19.443876266479492, test 52.73711013793945
LOSS train 0.00023133009153525564, valid 19.344022750854492, test 52.633644104003906
